632A,Kanmen-A,China,1996,28053N,121169E,0,3,00000R,MM,,,,,
632A,Kanm,199602121,2010,2430,3100,3950,4710,5190,5270,4970,4330,3560,2730,2070
632A,Kanm,199602122,1790,2000,2480,3200,4030,4620,4970,5000,4770,4190,3510,2850
632A,Kanm,199602131,2430,2360,2690,3280,3920,4550,4960,5010,4800,4290,3600,2830
632A,Kanm,199602132,2230,1890,1910,2310,2940,3660,4290,4790,5040,4940,4590,4000
632A,Kanm,199602141,3350,2930,2650,2790,3160,3720,4370,4820,5070,4990,4630,3970
632A,Kanm,199602142,3220,2530,1980,1830,2030,2600,3410,4310,5070,5640,5690,5340
632A,Kanm,199602151,4770,4000,3370,2980,3000,3360,3950,4650,5280,5670,5890,5580
632A,Kanm,199602152,4900,4000,3060,2310,1940,2000,2490,3320,4430,5330,5960,6250
632A,Kanm,199602161,5860,5150,4170,3190,2500,2350,2710,3380,4220,5050,5740,5800
632A,Kanm,199602162,5550,4890,3790,2660,1750,1270,1410,2010,3020,4250,5350,6160
632A,Kanm,199602171,6340,5980,5120,3970,2920,2250,2000,2380,3170,4250,5340,6020
632A,Kanm,199602172,6210,5890,4940,3760,2500,1380,1060,1140,2100,3370,4680,5870
632A,Kanm,199602181,6580,6580,6040,4970,3730,2540,1860,1880,2470,3440,4600,5650
632A,Kanm,199602182,6300,6390,5800,4670,3290,1980,1030,720,1230,2210,3590,4980
632A,Kanm,199602191,6070,6730,6510,5680,4360,3110,1960,1400,1520,2310,3530,4860
632A,Kanm,199602192,5930,6460,6350,5670,4350,2950,1700,870,810,1510,2600,4010
632A,Kanm,199602201,5360,6370,6680,6230,5130,3840,2550,1470,1200,1580,2570,3890
632A,Kanm,199602202,5150,6100,6520,6210,5250,3900,2540,1370,840,1010,1880,3160
632A,Kanm,199602211,4470,5740,6610,6600,5910,4690,3280,2060,1300,1210,1820,2900
632A,Kanm,199602212,4220,5440,6160,6350,5890,4850,3490,2210,1220,1000,1400,2350
632A,Kanm,199602221,3610,4860,5810,6290,6040,5220,3980,2710,1680,1050,1330,2120
632A,Kanm,199602222,3220,4420,5460,6040,6000,5360,4330,3060,1990,1290,1370,2030
632A,Kanm,199602231,2960,4060,5120,5830,6060,5700,4850,3640,2490,1620,1310,1740
632A,Kanm,199602232,2560,3620,4690,5560,5950,5830,5150,4140,3040,2150,1760,2010
632A,Kanm,199602241,2660,3570,4500,5290,5780,5780,5220,4240,3190,2240,1720,1770
632A,Kanm,199602242,2200,2940,3850,4720,5370,5600,5340,4710,3720,2840,2230,2180
632A,Kanm,199602251,2580,3180,3900,4630,5260,5510,5330,4800,3920,2990,2180,1970
632A,Kanm,199602252,2110,2670,3210,3950,4690,5130,5270,4990,4440,3620,2990,2760
632A,Kanm,199602261,2700,2940,3470,4000,4580,4980,5070,4890,4320,3630,2890,2360
632A,Kanm,199602262,2150,2290,2630,3180,3830,4350,4740,4890,4790,4270,3800,3250
632A,Kanm,199602271,3010,3030,3200,3660,4110,4540,4860,4910,4740,4370,3890,3380
632A,Kanm,199602272,2890,2610,2540,2730,3160,3600,4080,4520,4790,4760,4410,3940
632A,Kanm,199602281,3520,3190,3050,3060,3200,3510,3880,4240,4460,4500,4230,3770
632A,Kanm,199602282,3290,2770,2350,2180,2240,2500,3090,3700,4270,4700,4810,4620
632A,Kanm,199602291,4240,3730,3190,2870,2760,2850,3200,3720,4190,4590,4720,4600
632A,Kanm,199602292,4190,3560,2940,2360,2010,2040,2430,3060,3830,4560,5040,5250
632A,Kanm,199603011,5070,4670,4000,3290,2840,2660,2920,3340,3960,4640,5040,5220
632A,Kanm,199603012,5040,4580,3800,2950,2220,1840,1960,2460,3200,4070,4910,5340
632A,Kanm,199603021,5410,5090,4470,3580,2760,2170,2050,2380,3040,3810,4580,5000
632A,Kanm,199603022,5120,4810,4100,3130,2210,1530,1240,1570,2300,3280,4380,5140
632A,Kanm,199603031,5580,5500,4960,4080,3110,2260,1830,2040,2580,3460,4410,5160
632A,Kanm,199603032,5460,5480,4940,3960,2940,1900,1300,1280,1890,2890,4010,5030
632A,Kanm,199603041,5710,5880,5510,4690,3580,2550,1760,1610,2070,2930,4020,4980
632A,Kanm,199603042,5590,5770,5450,4640,3540,2360,1370,1020,1410,2320,3510,4670
632A,Kanm,199603051,5650,6030,5870,5250,4120,2970,1940,1390,1640,2440,3540,4650
632A,Kanm,199603052,5510,5930,5860,5240,4180,2920,1780,1010,960,1720,2830,4060
632A,Kanm,199603061,5200,5890,6030,5630,4670,3450,2220,1290,1070,1710,2730,3950
632A,Kanm,199603062,5030,5790,6000,5660,4840,3590,2330,1270,820,1210,2170,3410
632A,Kanm,199603071,4680,5610,6090,5950,5210,4020,2750,1650,990,1230,2150,3370
632A,Kanm,199603072,4570,5609,6157,6103,5487,4427,3144,1965,1266,1306,2059,3238
632A,Kanm,199603081,4530,5640,6320,6440,5960,4970,3700,2510,1590,1370,1960,2880
632A,Kanm,199603082,4070,5180,5930,6210,5940,5140,3970,2730,1720,1330,1770,2560
632A,Kanm,199603091,3560,4730,5490,6040,5960,5260,4100,2860,1840,1270,1480,2140
632A,Kanm,199603092,3080,4230,5320,5950,6030,5550,4590,3500,2470,1700,1720,2210
632A,Kanm,199603101,3090,4190,5150,5790,5840,5440,4620,3510,2340,1490,1230,1640
632A,Kanm,199603102,2400,3430,4440,5240,5690,5610,5020,4060,3100,2170,1690,1830
632A,Kanm,199603111,2410,3240,4250,5070,5510,5560,5030,4210,3160,2170,1550,1500
632A,Kanm,199603112,1910,2690,3620,4580,5280,5630,5520,5030,4170,3300,2490,2200
632A,Kanm,199603121,2490,3020,3690,4510,5060,5450,5300,4860,4100,3130,2200,1780
632A,Kanm,199603122,1640,2010,2620,3340,4280,4810,5180,5120,4800,4140,3400,2770
632A,Kanm,199603131,2470,2490,2850,3380,4070,4690,5000,4990,4630,4020,3250,2470
632A,Kanm,199603132,2010,1730,1920,2480,3210,3910,4560,5010,5220,5010,4550,3900
632A,Kanm,199603141,3300,2820,2680,2900,3320,3920,4490,4970,5000,4930,4480,3700
632A,Kanm,199603142,2980,2310,1980,1930,2310,2820,3540,4400,4980,5400,5290,4810
632A,Kanm,199603151,4180,3410,2690,2380,2620,2900,3530,4270,4930,5290,5350,4960
632A,Kanm,199603152,4320,3570,2780,2060,1700,2010,2570,3740,4500,5300,5800,5900
632A,Kanm,199603161,5400,4690,3690,2720,2000,1890,2250,3210,3980,4820,5370,5390
632A,Kanm,199603162,5080,4290,3260,2260,1400,980,1380,2200,3300,4540,5500,6150
632A,Kanm,199603171,6110,5560,4680,3490,2390,1800,1890,2350,3520,4710,5710,6190
632A,Kanm,199603172,6360,5910,4960,3720,2510,1580,1260,1770,2540,3840,5040,6020
632A,Kanm,199603181,6500,6330,5660,4440,3160,2040,1410,1400,2310,3450,4690,5670
632A,Kanm,199603182,6180,6220,5490,4450,2990,1830,1060,900,1650,2560,3970,5270
632A,Kanm,199603191,6270,6500,6210,5170,3880,2640,1590,1220,1520,2530,3850,5200
632A,Kanm,199603192,6150,6710,6490,5670,4420,2910,1690,1060,1260,2140,3400,4600
632A,Kanm,199603201,5910,6610,6610,6030,4880,3380,2030,1170,1070,1820,3010,4320
632A,Kanm,199603202,5560,6420,6580,6170,5200,3670,2370,1320,910,1510,2560,3880
632A,Kanm,199603211,5100,6090,6460,6230,5380,4040,2650,1460,840,1120,2040,3300
632A,Kanm,199603212,4700,5830,6510,6420,5850,4740,3410,2150,1300,1350,2120,3430
632A,Kanm,199603221,4730,5720,6350,6460,6000,4900,3730,2320,1400,1180,1740,2840
632A,Kanm,199603222,4040,5230,6130,6440,6000,5230,4060,2880,1780,1470,1890,2700
632A,Kanm,199603231,3780,4810,5640,6150,5960,5140,4040,2810,1840,1130,1310,2030
632A,Kanm,199603232,3000,4280,5330,5970,5980,5640,4710,3630,2560,1870,1890,2300
632A,Kanm,199603241,3150,4180,5040,5690,5810,5490,4730,3710,2530,1700,1420,1770
632A,Kanm,199603242,2380,3490,4540,5390,5820,5830,5180,4360,3500,2570,2170,2460
632A,Kanm,199603251,2980,3700,4620,5220,5580,5490,5010,4230,3330,2470,1910,1870
632A,Kanm,199603252,2230,2960,3840,4610,5130,5430,5180,4750,4020,3210,2660,2580
632A,Kanm,199603261,2820,3250,3760,4370,4850,5040,4940,4450,3770,3020,2360,2000
632A,Kanm,199603262,2120,2470,3020,3700,4330,4828,5053,4968,4596,4026,3440,3009
632A,Kanm,199603271,2820,2980,3310,3800,4340,4690,4770,4770,4460,3900,3330,2800
632A,Kanm,199603272,2530,2480,2830,3260,3810,4320,4740,4990,4990,4740,4290,3770
632A,Kanm,199603281,3350,3140,3200,3430,3830,4110,4450,4650,4620,4480,4100,3560
632A,Kanm,199603282,3030,2680,2540,2670,2980,3480,4000,4550,4860,4990,4870,4450
632A,Kanm,199603291,3970,3510,3060,2950,2980,3280,3710,4170,4530,4640,4600,4150
632A,Kanm,199603292,3600,3080,2580,2300,2280,2510,3010,3650,4300,4930,5190,5050
632A,Kanm,199603301,4790,4040,3410,2810,2560,2720,3170,3700,4340,4870,5100,5000
632A,Kanm,199603302,4610,4020,3250,2570,2060,2100,2520,3210,3970,4780,5350,5540
632A,Kanm,199603311,5240,4820,4040,3220,2520,2200,2390,2980,3750,4600,5230,5430
632A,Kanm,199603312,5200,4940,4090,3160,2480,2010,2110,2600,3360,4320,5270,5790
632A,Kanm,199604011,5890,5580,4820,3730,2840,2190,2140,2630,3360,4230,5080,5760
632A,Kanm,199604012,6090,5730,5000,3950,2810,1990,1740,2250,2960,3950,5040,5920
632A,Kanm,199604021,6360,6030,5210,4180,3150,2260,1920,2130,2820,3720,4780,5610
632A,Kanm,199604022,6040,6060,5460,4470,3260,2180,1600,1590,2240,3200,4330,5370
632A,Kanm,199604031,6000,6080,5500,4620,3410,2350,1450,1360,1790,2710,3880,5010
632A,Kanm,199604032,5850,6090,5780,4990,3760,2490,1570,1120,1410,2320,3480,4690
632A,Kanm,199604041,5620,6090,5890,5130,3990,2750,1630,1000,1160,1940,3070,4420
632A,Kanm,199604042,5530,6180,6220,5690,4640,3340,2100,1230,1170,1800,2960,4220
632A,Kanm,199604051,5330,6030,6200,5740,4730,3430,2110,1120,820,1340,2450,3700
632A,Kanm,199604052,4970,5900,6360,6110,5340,4170,2930,1770,1190,1440,2240,3490
632A,Kanm,199604061,4700,5640,6090,5960,5280,4090,2800,1550,670,720,1490,2750
632A,Kanm,199604062,4080,5250,6060,6300,5860,4910,3650,2440,1520,1250,1830,2830
632A,Kanm,199604071,4000,5140,5880,6070,5680,4830,3560,2290,1260,820,1210,2160
632A,Kanm,199604072,3380,4650,5660,6210,6170,5630,4630,3460,2380,1620,1750,2380
632A,Kanm,199604081,3470,4550,5410,5860,5930,5360,4400,3220,2070,1290,1100,1670
632A,Kanm,199604082,2560,3710,4860,5680,6070,5940,5300,4290,3200,2280,1900,2150
632A,Kanm,199604091,2850,3750,4700,5370,5730,5600,4990,4070,2990,2010,1430,1460
632A,Kanm,199604092,2060,2970,3960,4970,5690,6000,5800,5260,4370,3510,2740,2500
632A,Kanm,199604101,2800,3390,4070,4850,5440,5690,5570,5010,4170,3170,2280,1950
632A,Kanm,199604102,2150,2630,3250,4130,4930,5570,5870,5760,5190,4350,3530,2950
632A,Kanm,199604111,2740,2880,3380,3970,4620,5120,5420,5330,4900,4180,3320,2610
632A,Kanm,199604112,2160,2190,2400,3000,3660,4450,5100,5600,5620,5190,4530,3740
632A,Kanm,199604121,3100,2750,2800,3000,3470,4090,4710,5100,5190,5000,4430,3610
632A,Kanm,199604122,2820,2250,2010,2130,2480,3150,3980,4870,5410,5630,5430,4800
632A,Kanm,199604131,3990,3210,2600,2340,2490,2920,3600,4360,5030,5350,5270,4790
632A,Kanm,199604132,3960,3060,2240,1840,1770,2100,2760,3770,4740,5480,5840,5670
632A,Kanm,199604141,5050,4100,3070,2240,1870,2000,2570,3420,4380,5170,5630,5620
632A,Kanm,199604142,5140,4290,3290,2310,1680,1600,2020,2860,3850,5010,5800,6080
632A,Kanm,199604151,5900,5180,4120,2960,1990,1520,1700,2450,3460,4550,5440,5900
632A,Kanm,199604152,5840,5340,4360,3160,2120,1340,1240,1930,2880,3950,5100,5900
632A,Kanm,199604161,6070,5720,4910,3740,2410,1510,1100,1500,2470,3660,4820,5730
632A,Kanm,199604162,6060,5950,5220,4080,2880,1730,1090,1160,2020,3150,4370,5400
632A,Kanm,199604171,5910,5880,5380,4410,3070,1860,950,780,1440,2700,4110,5210
632A,Kanm,199604172,6090,6530,6120,5200,3950,2710,1580,1290,1810,2830,4030,5220
632A,Kanm,199604181,6040,6330,6030,5260,4050,2720,1590,890,1050,2120,3400,4680
632A,Kanm,199604182,5700,6290,6330,5820,4770,3500,2270,1490,1410,2230,3380,4480
632A,Kanm,199604191,5450,6140,6240,5790,4750,3480,2130,1310,970,1540,2560,3980
632A,Kanm,199604192,5290,6210,6490,6330,5600,4480,3290,2220,1680,2050,2770,3920
632A,Kanm,199604201,5040,5900,6160,5980,5280,4160,2870,1720,1080,1200,2110,3210
632A,Kanm,199604202,4400,5510,6260,6440,5930,4920,3740,2740,2020,1960,2460,3290
632A,Kanm,199604211,4310,5240,5860,5950,5510,4610,3480,2280,1470,1180,1590,2380
632A,Kanm,199604212,3450,4580,5480,6010,5900,5330,4330,3290,2370,1900,2060,2770
632A,Kanm,199604221,3550,4500,5160,5620,5510,4940,3950,2880,1940,1400,1300,1870
632A,Kanm,199604222,2650,3720,4680,5440,5700,5520,4870,3920,3020,2260,2080,2380
632A,Kanm,199604231,3050,3840,4570,5120,5350,5080,4480,3600,2670,1920,1560,1750
632A,Kanm,199604232,2300,3090,4040,4870,5400,5530,5200,4560,3660,2900,2400,2410
632A,Kanm,199604241,2800,3320,3980,4590,4990,5030,4770,4140,3400,2660,2030,1840
632A,Kanm,199604242,2110,2550,3300,4090,4780,5210,5240,4900,4310,3580,2940,2660
632A,Kanm,199604251,2660,2950,3510,3990,4450,4760,4780,4450,3940,3320,2720,2200
632A,Kanm,199604252,2110,2280,2790,3390,4080,4680,5010,5030,4780,4250,3650,3100
632A,Kanm,199604261,2770,2740,3000,3380,3880,4300,4590,4650,4430,4020,3520,2920
632A,Kanm,199604262,2520,2300,2400,2810,3350,3970,4540,4940,5030,4820,4380,3820
632A,Kanm,199604271,3250,2890,2750,2850,3180,3690,4130,4490,4700,4560,4240,3740
632A,Kanm,199604272,3160,2650,2310,2290,2630,3170,3860,4500,4970,5150,5000,4570
632A,Kanm,199604281,3960,3310,2750,2450,2500,2910,3460,4040,4590,4900,4880,4580
632A,Kanm,199604282,4000,3340,2690,2220,2170,2500,3080,3850,4590,5130,5320,5110
632A,Kanm,199604291,4640,3930,3070,2340,1990,2120,2660,3330,4160,4820,5210,5230
632A,Kanm,199604292,4900,4190,3320,2540,1990,1960,2440,3170,4110,4950,5600,5740
632A,Kanm,199604301,5370,4630,3740,2820,2060,1850,2170,2800,3750,4670,5400,5740
632A,Kanm,199604302,5610,5050,4190,3220,2390,1870,1990,2710,3620,4690,5530,5950
632A,Kanm,199605011,5870,5330,4460,3420,2300,1660,1590,2110,3000,4180,5080,5820
632A,Kanm,199605012,5980,5710,4930,3880,2750,1860,1510,1960,2780,3880,4960,5780
632A,Kanm,199605021,6070,5860,5040,3880,2740,1720,1200,1360,2240,3360,4600,5610
632A,Kanm,199605022,6210,6250,5810,4790,3530,2390,1620,1610,2200,3260,4420,5470
632A,Kanm,199605031,6080,6110,5660,4690,3400,2130,1230,930,1390,2510,3730,5050
632A,Kanm,199605032,6020,6480,6330,5620,4360,3060,1970,1430,1600,2460,3670,4840
632A,Kanm,199605041,5760,6200,6010,5280,4120,2790,1540,940,890,1710,2910,4360
632A,Kanm,199605042,5680,6540,6870,6460,5470,4150,2910,1980,1720,2280,3320,4600
632A,Kanm,199605051,5700,6350,6440,5970,5070,3820,2470,1450,930,1100,2160,3390
632A,Kanm,199605052,4690,5790,6510,6540,5950,4880,3610,2460,1740,1680,2380,3430
632A,Kanm,199605061,4550,5590,6120,6090,5550,4510,3210,1930,1130,780,1200,2310
632A,Kanm,199605062,3650,4920,5940,6500,6370,5690,4620,3460,2400,1890,2070,2700
632A,Kanm,199605071,3810,4880,5720,6100,5900,5300,4190,3000,1820,1210,1060,1720
632A,Kanm,199605072,2710,3950,5100,6000,6400,6210,5540,4530,3300,2430,2070,2380
632A,Kanm,199605081,3100,4090,5010,5640,5910,5740,5060,4050,2960,1900,1420,1400
632A,Kanm,199605082,2060,2980,4050,5100,5860,6190,5960,5250,4240,3250,2470,2180
632A,Kanm,199605091,2480,3100,3870,4730,5310,5550,5360,4780,3860,2800,1940,1510
632A,Kanm,199605092,1570,2040,2870,3820,4720,5420,5780,5640,5060,4240,3310,2600
632A,Kanm,199605101,2350,2460,2970,3660,4370,4940,5230,5130,4710,3990,3120,2330
632A,Kanm,199605102,1850,1820,2150,2820,3640,4550,5260,5670,5600,5100,4390,3490
632A,Kanm,199605111,2710,2350,2400,2760,3400,4150,4820,5170,5280,4980,4310,3570
632A,Kanm,199605112,2740,2150,1980,2280,2860,3630,4470,5220,5650,5680,5200,4420
632A,Kanm,199605121,3630,2810,2250,2170,2510,3150,3940,4630,5190,5400,5180,4660
632A,Kanm,199605122,3870,2980,2290,2000,2120,2630,3380,4290,5120,5660,5760,5390
632A,Kanm,199605131,4620,3600,2660,1980,1860,2140,2800,3700,4610,5280,5620,5510
632A,Kanm,199605132,4900,4120,3140,2340,1900,2020,2540,3360,4370,5300,5830,5930
632A,Kanm,199605141,5420,4650,3560,2470,1730,1580,1980,2800,3810,4870,5640,5970
632A,Kanm,199605142,5760,5120,4140,3060,2210,1770,2020,2710,3590,4640,5470,5960
632A,Kanm,199605151,5900,5310,4330,3160,2050,1490,1360,2030,2960,4090,5190,5950
632A,Kanm,199605152,6170,5880,5140,3980,2880,2010,1800,2160,2970,3960,4990,5770
632A,Kanm,199605161,6090,5850,5050,3920,2650,1670,1230,1420,2130,3270,4540,5570
632A,Kanm,199605162,6240,6310,5820,4830,3660,2540,1900,1880,2420,3350,4420,5400
632A,Kanm,199605171,6010,6040,5580,4650,3500,2180,1400,1070,1600,2540,3800,5050
632A,Kanm,199605172,6000,6440,6220,5600,4480,3380,2440,1971,2144,2824,3801,4837
632A,Kanm,199605181,5650,6020,5850,5160,4120,2920,1760,1160,1110,1850,2960,4310
632A,Kanm,199605182,5420,6180,6430,6030,5180,4020,2850,1980,1850,2260,3180,4260
632A,Kanm,199605191,5180,5790,5880,5560,4720,3580,2300,1370,900,1310,2320,3530
632A,Kanm,199605192,4700,5720,6270,6250,5690,4680,3530,2440,1900,2060,2710,3650
632A,Kanm,199605201,4660,5400,5790,5700,5110,4140,2990,1900,1140,1160,1750,2760
632A,Kanm,199605202,4020,5090,5910,6170,5940,5210,4150,3080,2270,2010,2370,3160
632A,Kanm,199605211,4160,4960,5580,5660,5350,4650,3730,2690,1770,1415,1650,2280
632A,Kanm,199605212,3370,4470,5340,5930,6020,5610,4800,3780,2860,2260,2300,2870
632A,Kanm,199605221,3560,4390,5070,5500,5460,5020,4320,3400,2440,1750,1670,2060
632A,Kanm,199605222,2840,3780,4720,5480,5840,5770,5250,4490,3580,2790,2450,2660
632A,Kanm,199605231,3140,3750,4480,5060,5300,5220,4780,3990,3130,2300,1880,1960
632A,Kanm,199605232,2430,3080,3940,4810,5440,5720,5550,4950,4200,3340,2740,2620
632A,Kanm,199605241,2850,3310,3910,4570,4960,5150,4980,4470,3810,3010,2400,2090
632A,Kanm,199605242,2150,2650,3430,4150,4900,5360,5530,5260,4770,4000,3240,2750
